"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"19575",0.536636645615562,-1,1,-0.0832232936149685,811.636645615562,0.67260701706776,0.142065179327599,43,"easy",33,"easy"
"19576",0.685636645615562,-1,1,-0.121415405849618,961.636645615562,0.746493983337662,0.142065179327599,39,"easy",33,"easy"
"19577",0.427636645615562,-1,1,-0.131489637148743,636.636645615562,0.763145015726856,0.142065179327599,38,"easy",33,"easy"
"19578",0.632636645615562,-1,1,-0.179667626498328,928.636645615562,0.834795129809385,0.142065179327599,33,"easy",33,"easy"
"19579",0.544636645615562,1,0,0.0777967532539547,761.636645615562,0.67260701706776,0.142065179327599,59,"easy",33,"easy"
"19580",0.519636645615562,-1,1,-0.355458737280601,2821.6366456154,0.962312109491394,0.142065179327599,15,"easy",33,"easy"
"19581",0.702636645615562,1,1,0.10885833908977,999.636645615562,0.729087922349307,0.0125831378401258,62,"easy",33,"hard"
"19582",0.702636645615562,1,1,0.103694096584085,982.636645615562,0.710949502625004,0.0125831378401258,61,"easy",33,"hard"
"19583",0.494636645615562,-1,0,0.000736483858949975,756.636645615562,0.5,0.0125831378401258,51,"easy",33,"hard"
"19584",0.615636645615562,1,1,0.179125924855883,888.636645615562,0.834795129809385,0.0125831378401258,69,"easy",33,"hard"
"19585",0.854636645615562,1,1,0.37320965229252,4239.63664561525,0.965443769713723,0.0125831378401258,88,"easy",33,"hard"
"19586",0.697636645615562,-1,0,-0.0658842627609805,713.636645615562,0.652489462192744,0.0125831378401258,44,"easy",33,"hard"
"19587",0.576636645615562,-1,0,-0.0831809227072589,868.636645615562,0.67260701706776,0.0125831378401258,43,"easy",33,"hard"
"19588",0.667636645615562,-1,0,-0.0387077370570167,914.636645615562,0.589040434058665,0.0125831378401258,47,"easy",33,"hard"
"19589",0.445636645615562,-1,0,-0.0071736070698562,878.636645615562,0.5224848247918,0.0125831378401258,50,"easy",33,"hard"
"19590",0.827636645615562,1,1,0.0808450572720233,1148.63664561556,0.67260701706776,0.0125831378401258,59,"easy",33,"hard"
"19591",0.461636645615562,1,1,0.131679204399046,781.636645615562,0.763145015726856,0.0125831378401258,64,"easy",33,"hard"
"19592",0.921636645615562,-1,0,-0.110505023822088,1236.63664561556,0.729087922349307,0.0125831378401258,40,"easy",33,"hard"
"19593",1.04363664561556,-1,0,-0.0846566603718859,2694.63664561542,0.67260701706776,0.0125831378401258,43,"easy",33,"hard"
"19594",0.581636645615562,1,1,0.068339913322496,600.636645615562,0.652489462192745,0.0125831378401258,58,"easy",33,"hard"
"19595",0.508636645615562,-1,0,-0.131957204515395,876.636645615562,0.763145015726855,0.0125831378401258,38,"easy",33,"hard"
"19596",1.83163664561551,1,1,0.0249509891009765,2136.63664561548,0.54487889237358,0.0125831378401258,53,"easy",33,"hard"
"19597",1.63463664561553,1,1,0.0305482888877549,2025.63664561549,0.567092904965454,0.0125831378401258,54,"easy",33,"hard"
"19598",0.509636645615562,-1,0,-0.0459245040162386,973.636645615562,0.610639233949222,0.0125831378401258,46,"easy",33,"hard"
"19599",0.928636645615562,-1,0,-0.083383939377639,1231.63664561556,0.67260701706776,0.0125831378401258,43,"easy",33,"hard"
"19600",0.510636645615562,1,1,0.357158290648311,5000,0.962312109491394,0.0125831378401258,87,"easy",33,"hard"
"19601",0.595636645615562,1,1,0.114383858075675,866.636645615562,0.729087922349307,0.0125831378401258,62,"easy",33,"hard"
"19602",1.45463664561555,1,1,0.124032658464776,2176.63664561547,0.746493983337662,0.0125831378401258,63,"easy",33,"hard"
"19603",0.868636645615562,-1,0,0.00415896691497332,1821.63664561551,0.5,0.0125831378401258,51,"easy",33,"hard"
"19604",0.619636645615562,1,1,0.0749103500229024,848.636645615562,0.652489462192745,0.0125831378401258,58,"easy",33,"hard"
"19605",1.23063664561556,1,1,0.0648838727989931,1465.63664561555,0.631812417736102,0.0125831378401258,57,"easy",33,"hard"
"19606",0.547636645615562,-1,0,-0.0980690773556048,872.636645615562,0.710949502625004,0.0125831378401258,41,"easy",33,"hard"
"19607",0.482636645615562,1,1,0.0681737167395367,761.636645615562,0.652489462192745,0.0125831378401258,58,"easy",33,"hard"
"19608",1.38463664561556,-1,0,-0.0417202687066847,1665.63664561553,0.589040434058665,0.0125831378401258,47,"easy",33,"hard"
"19609",0.608636645615562,1,1,0.81932323012528,5000,0.989013057369407,0.0125831378401258,101,"easy",33,"hard"
"19610",0.409636645615562,1,1,0.0742764631185561,660.636645615562,0.652489462192745,0.0125831378401258,58,"easy",33,"hard"
"19611",2.37663664561545,1,1,0.073970398399681,2686.63664561542,0.652489462192745,0.0125831378401258,58,"easy",33,"hard"
"19612",0.515636645615562,1,1,0.120012795401614,818.636645615562,0.746493983337662,0.0125831378401258,63,"easy",33,"hard"
"19613",0.639636645615562,1,1,-0.0110702011214789,920.636645615562,0.4775151752082,0.0125831378401258,50,"easy",33,"hard"
"19614",0.414636645615562,-1,0,-0.053653814602614,702.636645615562,0.610639233949222,0.0125831378401258,46,"easy",33,"hard"
"19615",0.787636645615562,-1,0,-0.0621885277119861,839.636645615562,0.631812417736102,0.0125831378401258,45,"easy",33,"hard"
"19616",0.875636645615562,-1,1,-0.0577021065114548,1172.63664561556,0.631812417736102,0.0125831378401258,45,"easy",33,"hard"
"19617",0.582636645615562,-1,1,0.00686740643796115,862.636645615562,0.4775151752082,0.0125831378401258,52,"easy",33,"hard"
"19618",0.584636645615562,1,0,0.0206703965106223,846.636645615562,0.54487889237358,0.0125831378401258,53,"easy",33,"hard"
"19619",0.909636645615562,-1,1,-0.0473407343685206,1182.63664561556,0.610639233949222,0.0125831378401258,46,"easy",33,"hard"
"19620",0.747636645615562,1,0,-0.254748427770637,4132.63664561526,0.0953494648991095,0.0125831378401258,26,"easy",33,"hard"
"19621",0.472636645615562,1,0,0.0781064402064611,488.636645615562,0.67260701706776,0.0125831378401258,59,"easy",33,"hard"
"19622",0.418636645615562,1,0,0.0101640999325429,710.636645615562,0.5224848247918,0.0125831378401258,52,"easy",33,"hard"
"19623",0.792636645615562,-1,1,-0.0911689081367106,1039.63664561556,0.692109504301788,0.0125831378401258,42,"easy",33,"hard"
"19624",0.499636645615562,-1,1,0.0123771839319831,932.636645615562,0.4775151752082,0.0125831378401258,52,"easy",33,"hard"
"19625",2.45063664561544,1,0,0.0729742813064174,2771.63664561541,0.652489462192745,0.0125831378401258,58,"easy",33,"hard"
"19626",1.64663664561553,1,0,0.153170595569915,1966.6366456155,0.794129628199053,0.0125831378401258,66,"easy",33,"hard"
"19627",0.462636645615562,1,0,0.0566397462419741,777.636645615562,0.631812417736102,0.0125831378401258,57,"easy",33,"hard"
"19628",0.549636645615562,-1,1,-0.149934089135788,2200.63664561547,0.794129628199053,0.0125831378401258,36,"easy",33,"hard"
"19629",0.441636645615562,-1,1,-0.0518868350214251,460.636645615562,0.610639233949222,0.0125831378401258,46,"easy",33,"hard"
"19630",1.19163664561556,-1,1,-0.0798200495479651,1559.63664561554,0.67260701706776,0.0125831378401258,43,"easy",33,"hard"
"19631",0.531636645615562,1,0,-0.0391311829618907,836.636645615562,0.410959565941335,0.0125831378401258,47,"easy",33,"hard"
"19632",0.632636645615562,-1,1,-0.0186320975179717,1023.63664561556,0.54487889237358,0.0125831378401258,49,"easy",33,"hard"
"19633",0.577636645615562,1,0,0.112420688736877,1041.63664561556,0.729087922349307,0.0125831378401258,62,"easy",33,"hard"
"19634",0.678636645615562,-1,1,-0.0691375462795533,981.636645615562,0.652489462192744,0.0125831378401258,44,"easy",33,"hard"
"19635",0.695636645615562,1,0,0.0562380987953041,5000,0.631812417736102,0.0125831378401258,57,"easy",33,"hard"
"19636",0.933636645615562,-1,1,-0.121279618063735,1204.63664561556,0.746493983337662,0.0125831378401258,39,"easy",33,"hard"
"19637",0.827636645615562,-1,1,-0.167145844945348,1549.63664561554,0.822006314213753,0.0125831378401258,34,"easy",33,"hard"
"19638",0.688636645615562,-1,1,-0.230321549204082,1641.63664561553,0.88795296144301,0.0125831378401258,28,"easy",33,"hard"
"19639",0.529636645615562,1,0,0.0752096065759331,758.636645615562,0.67260701706776,0.0125831378401258,59,"easy",33,"hard"
"19640",0.741636645615562,1,0,0.056934399472807,976.636645615562,0.631812417736102,0.0125831378401258,57,"easy",33,"hard"
"19641",0.694636645615562,-1,1,-0.137651852355347,1019.63664561556,0.779026107779812,0.0125831378401258,37,"easy",33,"hard"
"19642",2.04963664561549,-1,1,-0.0407949258917934,2328.63664561546,0.589040434058665,0.0125831378401258,47,"easy",33,"hard"
"19643",0.578636645615562,1,0,0.0367953809927138,859.636645615562,0.589040434058665,0.0125831378401258,55,"easy",33,"hard"
"19644",2.18663664561547,-1,1,0.300802296149026,5000,0.0629733560569965,0.0125831378401258,81,"easy",33,"hard"
"19645",0.522636645615562,1,0,0.0985770174692675,773.636645615562,0.710949502625004,0.0125831378401258,61,"easy",33,"hard"
"19646",0.473636645615562,-1,1,-0.013919286970295,783.636645615562,0.5224848247918,0.0125831378401258,50,"easy",33,"hard"
"19647",0.648636645615562,1,0,-0.027516242529207,951.636645615562,0.432907095034546,0.0125831378401258,48,"easy",33,"hard"
"19648",0.519636645615562,1,0,0.0153550202600868,800.636645615562,0.54487889237358,0.0125831378401258,53,"easy",33,"hard"
"19649",1.24763664561556,-1,1,-0.096861081426104,1535.63664561554,0.710949502625004,0.0125831378401258,41,"easy",33,"hard"
"19650",0.543636645615562,-1,1,-0.0376555814685799,595.636645615562,0.589040434058665,0.0125831378401258,47,"easy",33,"hard"
"19651",0.76635750572302,1,1,0.155699291945334,1038.35750572302,0.661950847906578,0.195042119379295,67,"hard",33,"average"
"19652",0.63835750572302,-1,0,0.162247716736385,1223.35750572302,0.338049152093422,0.195042119379295,67,"hard",33,"average"
"19653",0.62235750572302,1,1,0.0285416778554644,851.35750572302,0.531458391556317,0.195042119379295,54,"hard",33,"average"
"19654",0.64435750572302,1,1,0.112446389556033,897.35750572302,0.613488524357056,0.195042119379295,62,"hard",33,"average"
"19655",0.59035750572302,1,1,0.166194789747161,871.35750572302,0.671284410382456,0.195042119379295,68,"hard",33,"average"
"19656",0.54735750572302,1,1,0.164874425080349,850.35750572302,0.661950847906578,0.195042119379295,67,"hard",33,"average"
"19657",0.58135750572302,1,1,0.140856714093436,843.35750572302,0.642906121361229,0.195042119379295,65,"hard",33,"average"
"19658",0.86035750572302,1,1,0.0493982957018175,1003.35750572302,0.552307909574325,0.195042119379295,56,"hard",33,"average"
"19659",0.83835750572302,1,1,0.169045890577276,1198.35750572302,0.671284410382456,0.195042119379295,68,"hard",33,"average"
"19660",0.63635750572302,1,1,0.130657814931545,971.35750572302,0.633207063481585,0.195042119379295,64,"hard",33,"average"
"19661",1.00435750572302,1,1,0.0748395979227742,1017.35750572302,0.572975115921622,0.195042119379295,58,"hard",33,"average"
"19662",0.82535750572302,1,1,0.111937039744747,1028.35750572302,0.613488524357056,0.195042119379295,62,"hard",33,"average"
"19663",0.84135750572302,1,1,0.119034716147039,1093.35750572302,0.623398884569615,0.195042119379295,63,"hard",33,"average"
"19664",0.73435750572302,1,1,0.15382187772573,997.35750572302,0.652489462192745,0.195042119379295,66,"hard",33,"average"
"19665",0.77835750572302,1,1,0.104064839489232,1028.35750572302,0.603483249864726,0.195042119379295,61,"hard",33,"average"
"19666",0.57035750572302,1,1,0.165328925546636,782.35750572302,0.671284410382456,0.195042119379295,68,"hard",33,"average"
"19667",0.79335750572302,1,1,0.202878427997534,1013.35750572302,0.698465216002539,0.195042119379295,71,"hard",33,"average"
"19668",0.91835750572302,1,1,0.19605682292321,1130.35750572302,0.698465216002539,0.195042119379295,71,"hard",33,"average"
"19669",1.09935750572302,1,1,0.0617634554812094,1480.35750572302,0.562668707679812,0.195042119379295,57,"hard",33,"average"
"19670",1.48435750572302,1,1,0.135400086183876,1734.35750572299,0.642906121361229,0.195042119379295,65,"hard",33,"average"
"19671",0.71835750572302,1,1,0.144954994522187,1092.35750572302,0.642906121361229,0.195042119379295,65,"hard",33,"average"
"19672",0.65835750572302,-1,0,-0.0859977357924059,942.35750572302,0.593390636832694,0.195042119379295,42,"hard",33,"average"
"19673",0.93835750572302,1,1,0.123562461015972,1173.35750572302,0.623398884569615,0.195042119379295,63,"hard",33,"average"
"19674",0.79835750572302,1,1,0.119623851228457,920.35750572302,0.623398884569615,0.195042119379295,63,"hard",33,"average"
"19675",0.79435750572302,1,1,0.152646966373623,1153.35750572302,0.652489462192744,0.195042119379295,66,"hard",33,"average"
"19676",0.89135750572302,1,1,0.0740179025759534,1183.35750572302,0.572975115921622,0.195042119379295,58,"hard",33,"average"
"19677",0.63635750572302,1,1,0.0971190077609363,870.35750572302,0.603483249864726,0.195042119379295,61,"hard",33,"average"
"19678",0.70535750572302,-1,0,-0.0138705161129487,942.35750572302,0.510498456772225,0.195042119379295,50,"hard",33,"average"
"19679",1.85035750572298,1,1,0.0455363800051497,1858.35750572298,0.552307909574325,0.195042119379295,56,"hard",33,"average"
"19680",0.64235750572302,1,1,0.0749646089241078,1002.35750572302,0.572975115921622,0.195042119379295,58,"hard",33,"average"
"19681",0.65035750572302,1,1,0.17776097441309,1090.35750572302,0.680484661216602,0.195042119379295,69,"hard",33,"average"
"19682",0.77635750572302,1,1,0.0937889904805223,983.35750572302,0.593390636832694,0.195042119379295,60,"hard",33,"average"
"19683",0.64735750572302,1,1,0.118083692135789,918.35750572302,0.623398884569615,0.195042119379295,63,"hard",33,"average"
"19684",0.70735750572302,1,1,0.00614944133180539,1032.35750572302,0.510498456772225,0.195042119379295,52,"hard",33,"average"
"19685",0.75235750572302,1,1,0.222479922820119,1018.35750572302,0.71585643172879,0.195042119379295,73,"hard",33,"average"
"19686",0.75935750572302,-1,1,-0.134158883598604,1031.35750572302,0.633207063481585,0.195042119379295,38,"hard",33,"average"
"19687",0.72635750572302,-1,1,-0.144525009598379,1311.35750572302,0.642906121361229,0.195042119379295,37,"hard",33,"average"
"19688",0.71735750572302,-1,1,-0.131319229985642,946.35750572302,0.633207063481585,0.195042119379295,38,"hard",33,"average"
"19689",1.11135750572302,-1,1,-0.131573920856592,1364.35750572302,0.633207063481585,0.195042119379295,38,"hard",33,"average"
"19690",0.61135750572302,-1,1,-0.156555489312201,892.35750572302,0.661950847906578,0.195042119379295,35,"hard",33,"average"
"19691",0.87335750572302,1,0,-0.0391226390760183,1176.35750572302,0.458098505986044,0.195042119379295,47,"hard",33,"average"
"19692",0.80135750572302,-1,1,-0.162935994350978,1063.35750572302,0.661950847906578,0.195042119379295,35,"hard",33,"average"
"19693",0.70735750572302,-1,1,-0.0931811248977026,850.35750572302,0.593390636832694,0.195042119379295,42,"hard",33,"average"
"19694",1.00535750572302,-1,1,-0.119958076351825,1365.35750572302,0.623398884569615,0.195042119379295,39,"hard",33,"average"
"19695",0.66235750572302,-1,1,-0.174262620889971,997.35750572302,0.671284410382456,0.195042119379295,34,"hard",33,"average"
"19696",0.88635750572302,-1,1,-0.0742301114878902,899.35750572302,0.572975115921622,0.195042119379295,44,"hard",33,"average"
"19697",0.92635750572302,-1,1,-0.0477258064129136,1129.35750572302,0.552307909574325,0.195042119379295,46,"hard",33,"average"
"19698",0.61635750572302,-1,1,-0.0752789625435911,868.35750572302,0.583218549084033,0.195042119379295,43,"hard",33,"average"
"19699",1.32635750572302,-1,1,-0.134012300718328,1589.35750572301,0.633207063481585,0.195042119379295,38,"hard",33,"average"
"19700",0.74435750572302,-1,1,-0.260736763693174,994.35750572302,0.748758147527696,0.195042119379295,25,"hard",33,"average"
"19701",0.72835750572302,-1,1,-0.0740613782537478,940.35750572302,0.572975115921622,0.195042119379295,44,"hard",33,"average"
"19702",1.06435750572302,-1,1,-0.111288373230603,1284.35750572302,0.613488524357056,0.195042119379295,40,"hard",33,"average"
"19703",0.71035750572302,-1,1,-0.119935958168774,922.35750572302,0.623398884569615,0.195042119379295,39,"hard",33,"average"
"19704",1.07135750572302,-1,1,-0.0912598374759018,1452.35750572302,0.593390636832694,0.195042119379295,42,"hard",33,"average"
"19705",0.63335750572302,1,0,0.0371852617994554,883.35750572302,0.541901494013956,0.195042119379295,55,"hard",33,"average"
"19706",0.58635750572302,-1,1,-0.138620057756352,960.35750572302,0.642906121361229,0.195042119379295,37,"hard",33,"average"
"19707",0.61035750572302,-1,1,-0.0894234556982524,894.35750572302,0.593390636832694,0.195042119379295,42,"hard",33,"average"
"19708",0.61535750572302,-1,1,-0.0645867617322251,850.35750572302,0.562668707679812,0.195042119379295,45,"hard",33,"average"
"19709",0.74135750572302,-1,1,-0.13003154613261,863.35750572302,0.633207063481585,0.195042119379295,38,"hard",33,"average"
"19710",0.59935750572302,-1,1,-0.175905673913308,958.35750572302,0.680484661216602,0.195042119379295,33,"hard",33,"average"
"19711",0.69435750572302,-1,1,-0.157210411577688,986.35750572302,0.661950847906578,0.195042119379295,35,"hard",33,"average"
"19712",0.87235750572302,-1,1,-0.119757641411112,1106.35750572302,0.623398884569615,0.195042119379295,39,"hard",33,"average"
"19713",0.74635750572302,-1,1,-0.0459395860038616,983.35750572302,0.552307909574325,0.195042119379295,46,"hard",33,"average"
"19714",0.61935750572302,-1,1,-0.0800470994239547,627.35750572302,0.583218549084033,0.195042119379295,43,"hard",33,"average"
