"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.518226462768898,1,1,0.182506419321767,0.868226462768898,6,0.157057106665603,"lowSC","average",69,868.226462768898,0.842392146929377,31
1.2342264627689,1,1,0.158189937063147,1.60122646276888,5,0.157057106665603,"lowSC","average",67,1601.22646276888,0.831212745760031,31
0.489226462768897,1,1,0.099965065310264,0.802226462768898,5,0.157057106665603,"lowSC","average",61,802.226462768898,0.755959501564837,31
0.804226462768898,1,1,0.186733873368215,1.3392264627689,6,0.157057106665603,"lowSC","average",70,1339.2264627689,0.846509382353663,31
1.1452264627689,1,1,0.601954787051546,2.59622646276877,6,0.157057106665603,"lowSC","average",101,2596.22646276877,0.864442237819383,31
0.519226462768898,1,1,0.343418506566742,1.81922646276885,6,0.157057106665603,"lowSC","average",85,1819.22646276885,0.863692962886278,31
1.0012264627689,1,1,0.135447049941276,1.45422646276889,5,0.157057106665603,"lowSC","average",65,1454.22646276889,0.814660579906327,31
0.791226462768898,1,1,0.215185126633199,1.1252264627689,6,0.157057106665603,"lowSC","average",73,1125.2264627689,0.854840203828804,31
0.752226462768898,1,1,0.322789702921792,1.53322646276889,6,0.157057106665603,"lowSC","average",83,1533.22646276889,0.863286975121431,31
0.883226462768898,1,1,0.149481458331602,1.2652264627689,5,0.157057106665603,"lowSC","average",66,1265.2264627689,0.823734212163034,31
0.762226462768898,-1,0,-0.0489178455461812,1.53022646276889,4,0.157057106665603,"lowSC","average",46,1530.22646276889,0.605825036440507,31
0.684226462768898,1,1,0.159910102692961,1.1062264627689,5,0.157057106665603,"lowSC","average",67,1106.2264627689,0.831212745760031,31
0.978226462768898,1,1,0.397524900362421,1.80722646276886,6,0.157057106665603,"lowSC","average",91,1807.22646276886,0.864249515992418,31
0.543226462768898,1,1,0.236823662922445,1.53422646276889,6,0.157057106665603,"lowSC","average",75,1534.22646276889,0.858129089573188,31
0.742226462768898,1,1,0.197907860913771,1.1392264627689,6,0.157057106665603,"lowSC","average",71,1139.2264627689,0.849870232573146,31
0.981226462768898,1,1,0.197341895098481,2.22922646276881,6,0.157057106665603,"lowSC","average",71,2229.22646276881,0.849870232573146,31
0.674226462768898,1,1,0.893045131661719,6.0172264627691,6,0.157057106665603,"lowSC","average",101,5000,0.864442237819383,31
0.466226462768897,1,1,0.278505875007767,1.4452264627689,6,0.157057106665603,"lowSC","average",79,1445.2264627689,0.861728699511801,31
0.658226462768898,1,1,0.128825496516381,1.0192264627689,5,0.157057106665603,"lowSC","average",64,1019.2264627689,0.803693854386268,31
0.565226462768898,1,1,0.129316815742748,0.719226462768898,5,0.157057106665603,"lowSC","average",64,719.226462768898,0.803693854386268,31
0.506226462768897,1,1,0.10222663685221,0.801226462768898,5,0.157057106665603,"lowSC","average",61,801.226462768898,0.755959501564837,31
0.724226462768898,1,1,0.135938893196456,1.2962264627689,5,0.157057106665603,"lowSC","average",65,1296.2264627689,0.814660579906327,31
0.552226462768898,1,1,0.0897135634834334,0.859226462768898,5,0.157057106665603,"lowSC","average",60,859.226462768898,0.733844845734452,31
0.774226462768898,-1,0,-0.11920385465962,1.0722264627689,5,0.157057106665603,"lowSC","average",39,1072.2264627689,0.790500462661755,31
0.542226462768898,-1,0,-0.034087115834525,0.931226462768898,4,0.157057106665603,"lowSC","average",48,931.226462768898,0.517370360390485,31
1.0002264627689,-1,0,0.0551658824367734,1.3232264627689,1,0.157057106665603,"lowSC","average",57,1323.2264627689,0.0848178130320601,31
0.631226462768898,1,1,0.0574761766564544,0.929226462768898,4,0.157057106665603,"lowSC","average",57,929.226462768898,0.644120091046927,31
0.794226462768898,1,1,0.139675101989502,1.2572264627689,5,0.157057106665603,"lowSC","average",65,1257.2264627689,0.814660579906327,31
0.724226462768898,-1,0,0.0918977631173197,1.0402264627689,1,0.157057106665603,"lowSC","average",60,1040.2264627689,0,31
0.499226462768897,-1,0,0.0298570942633305,0.984226462768898,2,0.157057106665603,"lowSC","average",54,984.226462768898,0.211567543688502,31
0.730226462768898,-1,1,-0.134895156700468,1.1082264627689,5,0.157057106665603,"lowSC","average",38,1108.2264627689,0.803693854386268,31
0.975226462768898,1,0,0.0227141601766413,1.4102264627689,3,0.157057106665603,"lowSC","average",53,1410.2264627689,0.468242070008386,31
0.759226462768898,-1,1,-0.0951169100641075,1.0862264627689,5,0.157057106665603,"lowSC","average",41,1086.2264627689,0.755959501564837,31
0.725226462768898,-1,1,-0.0503437253943434,1.1372264627689,4,0.157057106665603,"lowSC","average",46,1137.2264627689,0.605825036440507,31
1.65422646276887,-1,1,-0.0978481074692554,1.98322646276884,5,0.157057106665603,"lowSC","average",41,1983.22646276884,0.755959501564837,31
0.557226462768898,-1,1,-0.233798337137816,0.907226462768898,6,0.157057106665603,"lowSC","average",28,907.226462768898,0.856654477617572,31
0.769226462768898,-1,1,-0.180106326430923,1.1362264627689,6,0.157057106665603,"lowSC","average",33,1136.2264627689,0.842392146929377,31
0.505226462768897,-1,1,-0.125919781751788,0.818226462768898,5,0.157057106665603,"lowSC","average",38,818.226462768898,0.803693854386268,31
1.2662264627689,-1,1,-0.0859491769194121,1.80122646276886,5,0.157057106665603,"lowSC","average",42,1801.22646276886,0.733844845734452,31
0.775226462768898,-1,1,-0.162928948382288,2.22622646276881,5,0.157057106665603,"lowSC","average",35,2226.22646276881,0.831212745760031,31
0.824226462768898,1,0,-0.132464365489263,2.12422646276882,1,0.157057106665603,"lowSC","average",38,2124.22646276882,0,31
0.888226462768898,-1,1,-0.155789427679337,1.3412264627689,5,0.157057106665603,"lowSC","average",35,1341.2264627689,0.831212745760031,31
0.570226462768898,-1,1,-0.150295777836324,0.904226462768898,5,0.157057106665603,"lowSC","average",36,904.226462768898,0.823734212163034,31
0.790226462768898,-1,1,-0.158215722551378,1.57122646276888,5,0.157057106665603,"lowSC","average",35,1571.22646276888,0.831212745760031,31
0.783226462768898,1,0,0.128708176863142,1.1652264627689,5,0.157057106665603,"lowSC","average",64,1165.2264627689,0.803693854386268,31
0.777226462768898,-1,1,-0.0879774923459662,1.54522646276888,5,0.157057106665603,"lowSC","average",42,1545.22646276888,0.733844845734452,31
0.574226462768898,-1,1,-0.26370702033098,0.996226462768898,6,0.157057106665603,"lowSC","average",25,996.226462768898,0.860299322219344,31
0.508226462768897,-1,1,-0.204396853550298,1.3372264627689,6,0.157057106665603,"lowSC","average",31,1337.2264627689,0.849870232573146,31
1.77322646276886,-1,1,-0.173172407751666,2.76422646276875,6,0.157057106665603,"lowSC","average",34,2764.22646276875,0.837357092610031,31
0.537226462768898,-1,1,-0.154609131075508,0.934226462768898,5,0.157057106665603,"lowSC","average",36,934.226462768898,0.823734212163034,31
0.773226462768898,-1,1,-0.207778735908964,2.02122646276883,6,0.157057106665603,"lowSC","average",30,2021.22646276883,0.852609747693218,31
0.698226462768898,-1,1,-0.878954346087582,6.04122646276911,6,0.157057106665603,"lowSC","average",1,5000,0.864442237819383,31
0.748226462768898,-1,1,-0.388946688532023,1.72722646276886,6,0.157057106665603,"lowSC","average",12,1727.22646276886,0.864198088500124,31
0.792226462768898,-1,1,-0.117581530287929,1.1532264627689,5,0.157057106665603,"lowSC","average",39,1153.2264627689,0.790500462661755,31
0.955226462768898,-1,1,0.0125491466217892,1.1092264627689,2,0.157057106665603,"lowSC","average",52,1109.2264627689,0.312011265480158,31
0.692226462768898,-1,1,-0.0493370813146851,0.987226462768898,4,0.157057106665603,"lowSC","average",46,987.226462768898,0.605825036440507,31
0.814226462768898,-1,1,-0.204511777227791,1.3862264627689,6,0.157057106665603,"lowSC","average",31,1386.2264627689,0.849870232573146,31
1.0972264627689,-1,1,-0.0290484915769919,1.4042264627689,4,0.157057106665603,"lowSC","average",48,1404.2264627689,0.517370360390485,31
2.20422646276881,-1,1,-0.136031768992995,2.50222646276878,5,0.157057106665603,"lowSC","average",37,2502.22646276878,0.814660579906327,31
0.682226462768898,-1,1,-0.201559900058614,1.0712264627689,6,0.157057106665603,"lowSC","average",31,1071.2264627689,0.849870232573146,31
0.698226462768898,-1,1,-0.0786830661133493,1.0212264627689,5,0.157057106665603,"lowSC","average",43,1021.2264627689,0.708014114635667,31
0.576226462768898,1,0,-0.0665620907372927,0.874226462768898,1,0.157057106665603,"lowSC","average",44,874.226462768898,0.05076791722846,31
0.555226462768898,-1,1,0.0266794009814213,1.0182264627689,2,0.157057106665603,"lowSC","average",54,1018.2264627689,0.211567543688502,31
0.506226462768897,-1,1,-0.0827952301867447,0.822226462768898,5,0.157057106665603,"lowSC","average",43,822.226462768898,0.708014114635667,31
0.637226462768898,-1,1,-0.196369398885959,1.1222264627689,6,0.157057106665603,"lowSC","average",31,1122.2264627689,0.849870232573146,31
0.481226462768897,1,1,0.414728063298156,1.2382264627689,6,0.221906766736627,"lowSC","easy",92,1238.2264627689,0.864291180942749,31
0.574226462768898,1,1,0.117028504730513,0.887226462768898,5,0.221906766736627,"lowSC","easy",63,887.226462768898,0.790500462661755,31
0.721226462768898,1,1,0.174635368834655,1.0392264627689,6,0.221906766736627,"lowSC","easy",68,1039.2264627689,0.837357092610031,31
0.523226462768898,1,1,0.34007660041627,1.56822646276888,6,0.221906766736627,"lowSC","easy",85,1568.22646276888,0.863692962886278,31
0.906226462768898,1,1,0.177521569503502,1.2942264627689,6,0.221906766736627,"lowSC","easy",69,1294.2264627689,0.842392146929378,31
0.779226462768898,1,1,0.427783850620432,2.3302264627688,6,0.221906766736627,"lowSC","easy",94,2330.2264627688,0.864352282400034,31
0.581226462768898,-1,0,0.0867637846624381,0.969226462768898,1,0.221906766736627,"lowSC","easy",60,969.226462768898,0,31
0.607226462768898,1,1,0.0905483552265406,1.0522264627689,5,0.221906766736627,"lowSC","easy",60,1052.2264627689,0.733844845734452,31
0.569226462768898,1,1,0.449746867926223,1.81422646276885,6,0.221906766736627,"lowSC","easy",96,1814.22646276885,0.864392384368408,31
0.764226462768898,1,1,0.0855623482242193,1.3082264627689,5,0.221906766736627,"lowSC","easy",60,1308.2264627689,0.733844845734451,31
0.817226462768898,1,1,0.152143246445618,1.55222646276888,5,0.221906766736627,"lowSC","easy",66,1552.22646276888,0.823734212163034,31
0.964226462768898,1,1,0.167092264171182,1.3982264627689,6,0.221906766736627,"lowSC","easy",68,1398.2264627689,0.837357092610031,31
0.644226462768898,1,1,0.406568971021248,2.98322646276873,6,0.221906766736627,"lowSC","easy",92,2983.22646276873,0.864291180942749,31
0.551226462768898,1,1,0.196649008396617,0.933226462768898,6,0.221906766736627,"lowSC","easy",71,933.226462768898,0.849870232573146,31
0.695226462768898,1,1,0.127014467174282,1.1012264627689,5,0.221906766736627,"lowSC","easy",64,1101.2264627689,0.803693854386268,31
0.532226462768898,1,1,0.324552227930763,1.4062264627689,6,0.221906766736627,"lowSC","easy",83,1406.2264627689,0.863286975121431,31
0.636226462768898,1,1,0.083727152550193,0.969226462768898,5,0.221906766736627,"lowSC","easy",59,969.226462768898,0.708014114635667,31
0.671226462768898,1,1,0.298122395312214,1.82422646276885,6,0.221906766736627,"lowSC","easy",81,1824.22646276885,0.862668962292971,31
0.625226462768898,1,1,0.140252022731926,1.0082264627689,5,0.221906766736627,"lowSC","easy",65,1008.2264627689,0.814660579906327,31
0.539226462768898,1,1,0.107029264276411,1.0672264627689,5,0.221906766736627,"lowSC","easy",62,1067.2264627689,0.774716669718658,31
0.597226462768898,1,1,0.316770281036139,1.2302264627689,6,0.221906766736627,"lowSC","easy",83,1230.2264627689,0.863286975121431,31
0.563226462768898,1,1,0.190965989890383,1.1052264627689,6,0.221906766736627,"lowSC","easy",70,1105.2264627689,0.846509382353663,31
0.490226462768897,1,1,0.101652361283589,0.778226462768898,5,0.221906766736627,"lowSC","easy",61,778.226462768898,0.755959501564837,31
0.548226462768898,1,1,0.092345295154448,0.839226462768898,5,0.221906766736627,"lowSC","easy",60,839.226462768898,0.733844845734452,31
0.542226462768898,1,1,0.102696887625695,0.987226462768898,5,0.221906766736627,"lowSC","easy",61,987.226462768898,0.755959501564837,31
0.958226462768898,1,1,0.13993925245973,1.3222264627689,5,0.221906766736627,"lowSC","easy",65,1322.2264627689,0.814660579906327,31
0.690226462768898,1,1,0.180732899985371,1.2202264627689,6,0.221906766736627,"lowSC","easy",69,1220.2264627689,0.842392146929378,31
0.588226462768898,1,1,0.187831477565296,1.61722646276888,6,0.221906766736627,"lowSC","easy",70,1617.22646276888,0.846509382353663,31
0.643226462768898,1,1,0.108378852083742,0.945226462768898,5,0.221906766736627,"lowSC","easy",62,945.226462768898,0.774716669718657,31
0.588226462768898,1,1,0.122349348966246,0.920226462768898,5,0.221906766736627,"lowSC","easy",63,920.226462768898,0.790500462661755,31
0.763226462768898,1,1,0.141476812600551,1.1022264627689,5,0.221906766736627,"lowSC","easy",65,1102.2264627689,0.814660579906327,31
0.508226462768897,-1,0,0.0101514246987301,0.870226462768898,2,0.221906766736627,"lowSC","easy",52,870.226462768898,0.312011265480158,31
0.826226462768898,1,1,0.0493219763836739,1.0982264627689,4,0.221906766736627,"lowSC","easy",56,1098.2264627689,0.605825036440507,31
0.569226462768898,1,1,0.185156077442439,0.981226462768898,6,0.221906766736627,"lowSC","easy",70,981.226462768898,0.846509382353663,31
1.1642264627689,1,1,0.0312020340668626,1.4452264627689,4,0.221906766736627,"lowSC","easy",54,1445.2264627689,0.517370360390485,31
0.644226462768898,-1,1,-0.092011063564377,1.4012264627689,5,0.221906766736627,"lowSC","easy",42,1401.2264627689,0.733844845734452,31
0.496226462768897,-1,1,-0.13362801270654,0.809226462768898,5,0.221906766736627,"lowSC","easy",38,809.226462768898,0.803693854386268,31
0.649226462768898,-1,1,-0.183790894966328,0.967226462768898,6,0.221906766736627,"lowSC","easy",33,967.226462768898,0.842392146929377,31
0.556226462768898,-1,1,-0.445549151791579,1.60122646276888,6,0.221906766736627,"lowSC","easy",6,1601.22646276888,0.864392384368408,31
0.855226462768898,-1,1,-0.136019992209791,1.2432264627689,5,0.221906766736627,"lowSC","easy",37,1243.2264627689,0.814660579906327,31
0.626226462768898,-1,1,-0.526287345660084,2.17722646276881,6,0.221906766736627,"lowSC","easy",1,2177.22646276881,0.864442237819383,31
0.688226462768898,-1,1,-0.160101139703431,1.0762264627689,5,0.221906766736627,"lowSC","easy",35,1076.2264627689,0.831212745760031,31
0.616226462768898,-1,1,-0.210562821606798,1.0612264627689,6,0.221906766736627,"lowSC","easy",30,1061.2264627689,0.852609747693218,31
0.591226462768898,-1,1,-0.430725834449444,1.83622646276885,6,0.221906766736627,"lowSC","easy",8,1836.22646276885,0.864352282400034,31
0.534226462768898,-1,1,-0.0146737041044354,1.0782264627689,3,0.221906766736627,"lowSC","easy",50,1078.2264627689,0.416926638598829,31
0.583226462768898,-1,1,-0.264819538431254,1.3182264627689,6,0.221906766736627,"lowSC","easy",25,1318.2264627689,0.860299322219344,31
0.917226462768898,1,0,0.0406007893792442,1.3512264627689,4,0.221906766736627,"lowSC","easy",55,1351.2264627689,0.563444239893505,31
0.481226462768897,-1,1,-0.56198098112131,2.82022646276874,6,0.221906766736627,"lowSC","easy",1,2820.22646276874,0.864442237819383,31
0.750226462768898,-1,1,-0.207174038177553,1.1322264627689,6,0.221906766736627,"lowSC","easy",30,1132.2264627689,0.852609747693218,31
0.582226462768898,-1,1,-0.135380218520296,0.988226462768898,5,0.221906766736627,"lowSC","easy",37,988.226462768898,0.814660579906327,31
0.505226462768897,-1,1,-0.250481140947205,1.3792264627689,6,0.221906766736627,"lowSC","easy",26,1379.2264627689,0.859326880477957,31
0.631226462768898,-1,1,-0.115422546319169,0.964226462768898,5,0.221906766736627,"lowSC","easy",39,964.226462768898,0.790500462661755,31
0.747226462768898,-1,1,-0.251000704797532,1.90022646276884,6,0.221906766736627,"lowSC","easy",26,1900.22646276885,0.859326880477957,31
0.616226462768898,-1,1,-0.237142298686108,0.999226462768898,6,0.221906766736627,"lowSC","easy",27,999.226462768898,0.858129089573188,31
0.608226462768898,-1,1,-0.20444996576991,1.1362264627689,6,0.221906766736627,"lowSC","easy",31,1136.2264627689,0.849870232573146,31
0.563226462768898,-1,1,-0.269208831070583,1.1962264627689,6,0.221906766736627,"lowSC","easy",24,1196.2264627689,0.861088485744484,31
0.677226462768898,-1,1,-0.147742277737822,1.2192264627689,5,0.221906766736627,"lowSC","easy",36,1219.2264627689,0.823734212163034,31
0.613226462768898,-1,1,-0.155866567552919,0.901226462768898,5,0.221906766736627,"lowSC","easy",35,901.226462768898,0.831212745760031,31
0.569226462768898,-1,1,-0.132505190227801,0.860226462768898,5,0.221906766736627,"lowSC","easy",38,860.226462768898,0.803693854386268,31
0.491226462768897,-1,1,-0.218350149794499,0.936226462768898,6,0.221906766736627,"lowSC","easy",29,936.226462768898,0.854840203828804,31
0.682226462768898,-1,1,-0.371469027255443,1.0462264627689,6,0.221906766736627,"lowSC","easy",14,1046.2264627689,0.864056266955952,31
0.753226462768898,-1,1,-0.178459424765612,1.2832264627689,6,0.221906766736627,"lowSC","easy",33,1283.2264627689,0.842392146929377,31
