"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"15163",1.23615758994281,-1,1,-0.324140493029617,1956.15758994279,0.515994540902702,0.222207899523018,19,"lowSC",25,"easy"
"15164",1.2591575899428,-1,1,-0.186313502673105,1761.15758994281,0.509498856998383,0.222207899523018,32,"lowSC",25,"easy"
"15165",0.965157589942805,-1,1,-0.610847808198931,2936.15758994268,0.52497918747894,0.222207899523018,1,"lowSC",25,"easy"
"15166",1.0551575899428,-1,1,-0.242793396492347,1781.15758994281,0.511997696530718,0.222207899523018,27,"lowSC",25,"easy"
"15167",1.37015758994281,-1,1,-0.280971693193993,2305.15758994275,0.513996342480327,0.222207899523018,23,"lowSC",25,"easy"
"15168",1.0091575899428,-1,1,-0.168973931485295,1679.15758994281,0.508499181261313,0.222207899523018,34,"lowSC",25,"easy"
"15169",1.1351575899428,-1,1,-0.335534551447484,2288.15758994275,0.516993452360945,0.222207899523018,17,"lowSC",25,"easy"
"15170",1.1621575899428,-1,1,-0.442873195878316,2625.15758994271,0.521985813652473,0.222207899523018,7,"lowSC",25,"easy"
"15171",1.0331575899428,-1,1,-0.170777776711743,1617.15758994281,0.508499181261313,0.222207899523018,34,"lowSC",25,"easy"
"15172",1.80015758994281,-1,1,-0.197501877892919,2555.15758994272,0.509998666879965,0.222207899523018,31,"lowSC",25,"easy"
"15173",1.45115758994281,-1,1,-0.32811047922718,2731.1575899427,0.516494013107877,0.222207899523018,18,"lowSC",25,"easy"
"15174",1.55515758994281,-1,1,-0.234691460538391,2154.15758994277,0.511497972595664,0.222207899523018,28,"lowSC",25,"easy"
"15175",1.0601575899428,-1,1,-0.565695091995058,2251.15758994276,0.52497918747894,0.222207899523018,1,"lowSC",25,"easy"
"15176",1.63415758994281,-1,1,-0.546885638402094,3345.15758994264,0.52497918747894,0.222207899523018,1,"lowSC",25,"easy"
"15177",1.4081575899428,1,1,0.190189944828553,2459.15758994273,0.509498856998383,0.0303291908732568,70,"lowSC",25,"hard"
"15178",2.06915758994278,1,1,-0.0329906978572002,2875.15758994269,0.498500004499984,0.0303291908732568,48,"lowSC",25,"hard"
"15179",1.39515758994281,1,1,0.418415314600755,3142.15758994266,0.520987660706532,0.0303291908732568,93,"lowSC",25,"hard"
"15180",3.38115758994263,1,1,0.25422422865124,4782.15758994248,0.51249739648421,0.0303291908732568,76,"lowSC",25,"hard"
"15181",2.18715758994276,1,1,0.136971405102078,3648.1575899426,0.506999542702519,0.0303291908732568,65,"lowSC",25,"hard"
"15182",2.03515758994278,1,1,0.0695377710420892,3568.15758994261,0.503499942834454,0.0303291908732568,58,"lowSC",25,"hard"
"15183",1.58415758994281,-1,0,-0.0478641238330174,3153.15758994266,0.502499979166875,0.0303291908732568,46,"lowSC",25,"hard"
"15184",1.71615758994281,1,1,0.102519015568065,2334.15758994275,0.50499983334,0.0303291908732568,61,"lowSC",25,"hard"
"15185",1.1981575899428,-1,0,-0.0746940656379135,1761.15758994281,0.503499942834454,0.0303291908732568,44,"lowSC",25,"hard"
"15186",1.1901575899428,1,1,0.100119266595008,1654.15758994281,0.50499983334,0.0303291908732568,61,"lowSC",25,"hard"
"15187",2.57915758994272,1,1,0.341492843607286,4229.15758994254,0.516993452360945,0.0303291908732568,85,"lowSC",25,"hard"
"15188",1.3011575899428,1,1,0.310356590695851,2060.15758994278,0.515495036741201,0.0303291908732568,82,"lowSC",25,"hard"
"15189",1.94815758994279,1,1,0.104641692767101,3164.15758994266,0.50499983334,0.0303291908732568,61,"lowSC",25,"hard"
"15190",1.66615758994281,1,1,0.152365136233282,3201.15758994265,0.50749943755062,0.0303291908732568,66,"lowSC",25,"hard"
"15191",1.37815758994281,1,1,0.114708190212271,4086.15758994255,0.505499778177403,0.0303291908732568,62,"lowSC",25,"hard"
"15192",2.11915758994277,1,1,0.0426078425157266,3973.15758994257,0.501999989333402,0.0303291908732568,55,"lowSC",25,"hard"
"15193",2.34815758994275,1,1,0.0963110589539016,4419.15758994252,0.50499983334,0.0303291908732568,61,"lowSC",25,"hard"
"15194",1.3551575899428,1,1,0.0985914360736879,3663.1575899426,0.50499983334,0.0303291908732568,61,"lowSC",25,"hard"
"15195",2.40515758994274,1,1,0.166619853607836,3519.15758994262,0.508499181261313,0.0303291908732568,68,"lowSC",25,"hard"
"15196",1.0481575899428,-1,0,-0.113589066741958,1542.15758994281,0.505499778177403,0.0303291908732568,40,"lowSC",25,"hard"
"15197",2.11215758994277,-1,0,-0.161382531327807,3675.1575899426,0.507999317403231,0.0303291908732568,35,"lowSC",25,"hard"
"15198",1.0911575899428,-1,0,-0.286346414366998,4319.15758994253,0.514495936533611,0.0303291908732568,22,"lowSC",25,"hard"
"15199",1.39015758994281,-1,0,-0.106586561963916,2712.15758994271,0.505499778177403,0.0303291908732568,40,"lowSC",25,"hard"
"15200",1.91215758994279,1,1,0.0573060280039506,2611.15758994272,0.502999964000518,0.0303291908732568,57,"lowSC",25,"hard"
"15201",1.1421575899428,-1,0,-0.142479918666736,1903.15758994279,0.506999542702519,0.0303291908732568,37,"lowSC",25,"hard"
"15202",1.51815758994281,-1,0,-0.114381212009966,2250.15758994276,0.505499778177403,0.0303291908732568,40,"lowSC",25,"hard"
"15203",3.35115758994264,-1,0,-0.121877534855654,3960.15758994257,0.505999712016588,0.0303291908732568,39,"lowSC",25,"hard"
"15204",1.1311575899428,1,1,0.242127928638888,1909.15758994279,0.511997696530718,0.0303291908732568,75,"lowSC",25,"hard"
"15205",1.34615758994281,-1,0,0.0360206917713625,3197.15758994265,0.498000010666598,0.0303291908732568,55,"lowSC",25,"hard"
"15206",1.3881575899428,1,1,0.0137990809059626,3065.15758994267,0.500499999833333,0.0303291908732568,52,"lowSC",25,"hard"
"15207",4.25715758994254,1,1,0.0894612845434185,5000,0.504499878503937,0.0303291908732568,60,"lowSC",25,"hard"
"15208",1.94615758994279,1,1,0.191476068855665,2491.15758994273,0.509498856998382,0.0303291908732568,70,"lowSC",25,"hard"
"15209",1.93015758994279,-1,0,-0.146777465576682,2512.15758994273,0.507499437550621,0.0303291908732568,36,"lowSC",25,"hard"
"15210",2.13315758994277,1,1,0.227063993873174,3254.15758994265,0.511497972595664,0.0303291908732568,74,"lowSC",25,"hard"
"15211",4.49715758994251,1,1,0.175579631043136,5000,0.508999028125955,0.0303291908732568,69,"lowSC",25,"hard"
"15212",1.98615758994279,1,0,0.137454811588622,3037.15758994267,0.506999542702519,0.0303291908732568,65,"lowSC",25,"hard"
"15213",2.39915758994274,-1,1,-0.127548587039378,3205.15758994265,0.506499633858084,0.0303291908732568,38,"lowSC",25,"hard"
"15214",1.97615758994279,1,0,0.174528627482435,3723.15758994259,0.508499181261313,0.0303291908732568,68,"lowSC",25,"hard"
"15215",1.2051575899428,1,0,0.15951092732379,2606.15758994272,0.507999317403231,0.0303291908732568,67,"lowSC",25,"hard"
"15216",1.98215758994279,-1,1,-0.409425237071166,3443.15758994263,0.520488520885162,0.0303291908732568,10,"lowSC",25,"hard"
"15217",3.23915758994265,1,0,0.0718651653303879,4772.15758994248,0.503499942834454,0.0303291908732568,58,"lowSC",25,"hard"
"15218",2.94015758994268,1,0,-0.0327197880693553,4509.15758994251,0.498500004499984,0.0303291908732568,48,"lowSC",25,"hard"
"15219",1.0961575899428,-1,1,-0.0410398603481881,1714.15758994281,0.501999989333402,0.0303291908732568,47,"lowSC",25,"hard"
"15220",1.0951575899428,-1,1,-0.140380617930536,1658.15758994281,0.506999542702519,0.0303291908732568,37,"lowSC",25,"hard"
"15221",5.56015758994273,-1,1,-0.177459782403936,5000,0.508999028125955,0.0303291908732568,33,"lowSC",25,"hard"
"15222",2.31215758994275,-1,1,-0.318561592331638,3962.15758994257,0.515994540902702,0.0303291908732568,19,"lowSC",25,"hard"
"15223",2.09815758994277,-1,1,-0.197751042353693,2857.15758994269,0.509998666879965,0.0303291908732568,31,"lowSC",25,"hard"
"15224",1.41415758994281,-1,1,-0.192971614690011,2630.15758994271,0.509498856998382,0.0303291908732568,32,"lowSC",25,"hard"
"15225",1.60815758994281,-1,1,-0.33119462492713,3143.15758994266,0.516494013107877,0.0303291908732568,18,"lowSC",25,"hard"
"15226",1.49115758994281,-1,1,-0.445255087927506,4199.15758994254,0.5224848247918,0.0303291908732568,6,"lowSC",25,"hard"
"15227",2.63615758994271,1,0,0.178427580884987,4490.15758994251,0.508999028125955,0.0303291908732568,69,"lowSC",25,"hard"
"15228",1.39815758994281,-1,1,-0.178146986420969,3469.15758994262,0.508999028125955,0.0303291908732568,33,"lowSC",25,"hard"
"15229",2.36115758994274,-1,1,-0.0499655169006191,4669.15758994249,0.502499979166875,0.0303291908732568,46,"lowSC",25,"hard"
"15230",1.66615758994281,-1,1,-0.26027678345274,2780.1575899427,0.512997071458542,0.0303291908732568,25,"lowSC",25,"hard"
"15231",1.27215758994281,-1,1,-0.0644139188520299,1766.15758994281,0.502999964000518,0.0303291908732568,45,"lowSC",25,"hard"
"15232",1.8191575899428,-1,1,-0.248434867613924,3382.15758994263,0.51249739648421,0.0303291908732568,26,"lowSC",25,"hard"
"15233",1.77015758994281,-1,1,-0.13375036830204,4998.15758994254,0.506499633858084,0.0303291908732568,38,"lowSC",25,"hard"
"15234",1.0291575899428,1,0,-0.158840434917328,2351.15758994275,0.492000682596769,0.0303291908732568,35,"lowSC",25,"hard"
"15235",2.21115758994276,-1,1,-0.186714721835617,2910.15758994268,0.509498856998382,0.0303291908732568,32,"lowSC",25,"hard"
"15236",2.11415758994277,-1,1,-0.244747959734338,2875.15758994269,0.511997696530718,0.0303291908732568,27,"lowSC",25,"hard"
"15237",1.32615758994281,1,0,0.218586191009863,2058.15758994278,0.510998225676841,0.0303291908732568,73,"lowSC",25,"hard"
"15238",1.8801575899428,-1,1,-0.0898802664233005,2489.15758994273,0.504499878503937,0.0303291908732568,42,"lowSC",25,"hard"
"15239",1.0731575899428,-1,1,-0.240870745996644,1851.1575899428,0.511997696530718,0.0303291908732568,27,"lowSC",25,"hard"
"15240",1.8161575899428,-1,1,-0.342889641724165,3667.1575899426,0.516993452360945,0.0303291908732568,17,"lowSC",25,"hard"
"15241",2.12415758994277,-1,1,-0.206884956092382,3801.15758994259,0.510498456772225,0.0303291908732568,30,"lowSC",25,"hard"
"15242",1.70315758994281,-1,1,-0.0838132954064485,2601.15758994272,0.503999914668851,0.0303291908732568,43,"lowSC",25,"hard"
"15243",4.72815758994248,-1,1,-0.282113357144552,5000,0.513996342480327,0.0303291908732568,23,"lowSC",25,"hard"
"15244",2.53515758994272,-1,1,-0.147408664337345,3117.15758994266,0.50749943755062,0.0303291908732568,36,"lowSC",25,"hard"
"15245",1.0771575899428,-1,1,-0.174409705510575,2198.15758994276,0.508499181261313,0.0303291908732568,34,"lowSC",25,"hard"
"15246",2.51815758994273,-1,1,-0.257957003466085,3281.15758994264,0.512997071458542,0.0303291908732568,25,"lowSC",25,"hard"
"15247",1.37953311007196,1,1,0.452974036167217,3373.53311007178,0.868755530561477,0.148807351576911,96,"mediumSC",25,"average"
"15248",2.07653311007192,1,1,0.133589079835529,3514.53311007176,0.633207063481585,0.148807351576911,64,"mediumSC",25,"average"
"15249",1.96553311007194,1,1,0.38217478878846,4629.53311007164,0.831458587259844,0.148807351576911,89,"mediumSC",25,"average"
"15250",1.97553311007193,1,1,0.101087547656615,2464.53311007188,0.603483249864726,0.148807351576911,61,"mediumSC",25,"average"
"15251",2.61753311007186,1,1,0.191053210908199,3445.53311007177,0.689546499265968,0.148807351576911,70,"mediumSC",25,"average"
"15252",1.22453311007196,1,1,0.161319415838391,2058.53311007192,0.661950847906578,0.148807351576911,67,"mediumSC",25,"average"
"15253",1.62253311007196,1,1,0.179357345622992,2603.53311007186,0.680484661216602,0.148807351576911,69,"mediumSC",25,"average"
"15254",1.01653311007196,1,1,0.207005660596346,1543.53311007196,0.707236498729557,0.148807351576911,72,"mediumSC",25,"average"
"15255",1.00653311007196,1,1,0.192187162100204,1641.53311007196,0.689546499265968,0.148807351576911,70,"mediumSC",25,"average"
"15256",1.15353311007196,1,1,0.149977225455313,1735.53311007196,0.652489462192745,0.148807351576911,66,"mediumSC",25,"average"
"15257",1.32453311007196,1,1,0.355140588198645,2387.53311007189,0.819357417622956,0.148807351576911,87,"mediumSC",25,"average"
"15258",2.56953311007187,1,1,0.407109746955411,4155.53311007169,0.848386269644231,0.148807351576911,92,"mediumSC",25,"average"
"15259",1.22453311007196,1,1,0.504678437372801,3722.53311007174,0.890903178804387,0.148807351576911,101,"mediumSC",25,"average"
"15260",1.18653311007196,1,1,0.289012100015507,1673.53311007196,0.771711395077297,0.148807351576911,80,"mediumSC",25,"average"
"15261",1.05153311007196,1,1,0.197138751904497,1485.53311007196,0.698465216002539,0.148807351576911,71,"mediumSC",25,"average"
"15262",1.29053311007196,1,1,0.187293431120584,1957.53311007194,0.689546499265968,0.148807351576911,70,"mediumSC",25,"average"
"15263",1.15553311007196,1,1,0.50400477509416,2934.53311007183,0.890903178804387,0.148807351576911,101,"mediumSC",25,"average"
"15264",0.830533110071963,1,1,0.250336004829499,1624.53311007196,0.740774899182154,0.148807351576911,76,"mediumSC",25,"average"
"15265",2.2605331100719,1,1,0.172846395798192,2814.53311007184,0.671284410382456,0.148807351576911,68,"mediumSC",25,"average"
"15266",1.50153311007196,1,1,0.200085475837286,2700.53311007185,0.698465216002539,0.148807351576911,71,"mediumSC",25,"average"
"15267",2.44853311007188,1,1,0.119772683839502,3066.53311007181,0.623398884569615,0.148807351576911,63,"mediumSC",25,"average"
"15268",1.22553311007196,1,1,0.174889909435672,3135.53311007181,0.671284410382456,0.148807351576911,68,"mediumSC",25,"average"
"15269",1.01053311007196,1,1,0.169963667848075,1790.53311007195,0.671284410382456,0.148807351576911,68,"mediumSC",25,"average"
"15270",1.15853311007196,1,1,0.397564699716842,2221.53311007191,0.842904531114547,0.148807351576911,91,"mediumSC",25,"average"
"15271",3.44253311007177,1,1,0.213272556399646,4217.53311007169,0.707236498729557,0.148807351576911,72,"mediumSC",25,"average"
"15272",1.25053311007196,1,1,0.194505685196562,1762.53311007196,0.689546499265968,0.148807351576911,70,"mediumSC",25,"average"
"15273",1.08953311007196,1,1,0.227225287948876,1627.53311007196,0.724321495423399,0.148807351576911,74,"mediumSC",25,"average"
"15274",1.57753311007196,1,1,0.166688692955235,2234.53311007191,0.671284410382456,0.148807351576911,68,"mediumSC",25,"average"
"15275",1.00753311007196,1,1,0.457335828828176,2308.5331100719,0.873470624416315,0.148807351576911,97,"mediumSC",25,"average"
"15276",1.55653311007196,1,1,0.16881135130327,2340.53311007189,0.671284410382456,0.148807351576911,68,"mediumSC",25,"average"
"15277",1.41653311007196,1,1,0.0572382689437361,2077.53311007192,0.562668707679812,0.148807351576911,57,"mediumSC",25,"average"
"15278",1.40553311007196,1,1,0.22670875248447,1852.53311007195,0.724321495423399,0.148807351576911,74,"mediumSC",25,"average"
"15279",1.14453311007196,1,1,0.325113084773581,2065.53311007192,0.799952898061664,0.148807351576911,84,"mediumSC",25,"average"
"15280",2.93053311007183,1,1,0.286231372364889,3567.53311007176,0.771711395077297,0.148807351576911,80,"mediumSC",25,"average"
"15281",2.2975331100719,1,1,0.257964608763062,3037.53311007182,0.748758147527695,0.148807351576911,77,"mediumSC",25,"average"
"15282",1.48053311007196,-1,1,-0.261058707452063,3474.53311007177,0.748758147527696,0.148807351576911,25,"mediumSC",25,"average"
"15283",1.79653311007195,-1,1,-0.359865137573284,3234.5331100718,0.819357417622956,0.148807351576911,15,"mediumSC",25,"average"
"15284",1.20153311007196,-1,1,-0.479434496903574,3865.53311007173,0.88246676672294,0.148807351576911,3,"mediumSC",25,"average"
"15285",1.32953311007196,-1,1,-0.223974467629691,1818.53311007195,0.71585643172879,0.148807351576911,29,"mediumSC",25,"average"
"15286",2.18853311007191,-1,1,-0.294721988111365,3016.53311007182,0.771711395077297,0.148807351576911,22,"mediumSC",25,"average"
"15287",1.29553311007196,-1,1,-0.19012416545569,2129.53311007192,0.689546499265968,0.148807351576911,32,"mediumSC",25,"average"
"15288",1.61653311007196,-1,1,-0.353166339885215,2597.53311007187,0.813057386031954,0.148807351576911,16,"mediumSC",25,"average"
"15289",0.996533110071963,-1,1,-0.311353967042517,1523.53311007196,0.786171387343127,0.148807351576911,20,"mediumSC",25,"average"
"15290",1.49553311007196,-1,1,-0.155971864759925,2130.53311007192,0.661950847906578,0.148807351576911,35,"mediumSC",25,"average"
"15291",1.00653311007196,-1,1,-0.0835355897564104,1588.53311007196,0.583218549084033,0.148807351576911,43,"mediumSC",25,"average"
"15292",2.51153311007188,1,0,-0.0158949515233385,3574.53311007176,0.479012339293468,0.148807351576911,49,"mediumSC",25,"average"
"15293",1.49653311007196,-1,1,-0.549706137939638,3082.53311007181,0.890903178804387,0.148807351576911,1,"mediumSC",25,"average"
"15294",1.59653311007196,-1,1,-0.526132017887016,4094.5331100717,0.890903178804387,0.148807351576911,1,"mediumSC",25,"average"
"15295",1.24853311007196,-1,1,-0.183456600536092,1735.53311007196,0.680484661216602,0.148807351576911,33,"mediumSC",25,"average"
"15296",1.05553311007196,-1,1,-0.173709290477385,1489.53311007196,0.671284410382456,0.148807351576911,34,"mediumSC",25,"average"
"15297",2.39253311007189,-1,1,-0.237779707943288,3059.53311007181,0.732628563654626,0.148807351576911,27,"mediumSC",25,"average"
"15298",2.93453311007183,-1,1,-0.486118705200413,4713.53311007163,0.886753481739804,0.148807351576911,2,"mediumSC",25,"average"
"15299",0.951533110071963,-1,1,-0.194648145585421,1745.53311007196,0.689546499265968,0.148807351576911,32,"mediumSC",25,"average"
"15300",1.91353311007194,-1,1,-0.202082290103551,2467.53311007188,0.698465216002539,0.148807351576911,31,"mediumSC",25,"average"
"15301",1.00553311007196,-1,1,-0.306169108668597,2204.53311007191,0.786171387343127,0.148807351576911,20,"mediumSC",25,"average"
"15302",1.31353311007196,-1,1,-0.149932733926647,1931.53311007194,0.652489462192745,0.148807351576911,36,"mediumSC",25,"average"
"15303",1.97453311007193,-1,1,-0.557427582308499,3884.53311007172,0.890903178804387,0.148807351576911,1,"mediumSC",25,"average"
"15304",1.20353311007196,-1,1,-0.174971111848594,1983.53311007193,0.671284410382456,0.148807351576911,34,"mediumSC",25,"average"
"15305",1.99153311007193,-1,1,-0.212151356588227,3054.53311007182,0.707236498729557,0.148807351576911,30,"mediumSC",25,"average"
"15306",1.18953311007196,-1,1,-0.215393739398391,1964.53311007194,0.71585643172879,0.148807351576911,29,"mediumSC",25,"average"
"15307",1.41753311007196,-1,1,-0.120002946960884,1929.53311007194,0.623398884569615,0.148807351576911,39,"mediumSC",25,"average"
"15308",1.82853311007195,-1,1,-0.195030404185326,2366.53311007189,0.698465216002539,0.148807351576911,31,"mediumSC",25,"average"
"15309",3.2365331100718,-1,1,-0.102165984742326,3893.53311007172,0.603483249864726,0.148807351576911,41,"mediumSC",25,"average"
