"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.844012263994836,1,1,0.134367838292646,1.11701226399484,5,0.040858640816119,"average","hard",64,1117.01226399484,0.82764775656471,29
1.48101226399484,-1,0,0.0137069612199245,1.7820122639948,3,0.040858640816119,"average","hard",52,1782.0122639948,0.435165191861339,29
0.760012263994836,1,1,0.0548569820176691,1.09201226399484,4,0.040858640816119,"average","hard",56,1092.01226399484,0.636037255861642,29
0.613012263994836,1,1,-0.0312531534975652,0.897012263994836,3,0.040858640816119,"average","hard",48,897.012263994836,0.367405166127551,29
0.753012263994836,1,1,0.11223158596714,1.11001226399484,5,0.040858640816119,"average","hard",62,1110.01226399484,0.790485752895831,29
1.28801226399484,1,1,0.0387945799993737,1.56801226399483,4,0.040858640816119,"average","hard",55,1568.01226399483,0.604607437344465,29
1.24501226399484,-1,0,-0.0986314924117359,2.06201226399477,5,0.040858640816119,"average","hard",41,2062.01226399477,0.769227723632,29
0.679012263994836,-1,0,-0.0795743348386826,0.962012263994837,5,0.040858640816119,"average","hard",43,962.012263994837,0.721208566315146,29
0.669012263994836,-1,0,-0.0542959299147993,2.25601226399475,4,0.040858640816119,"average","hard",46,2256.01226399475,0.636037255861642,29
0.987012263994836,1,1,0.309451311333759,2.12901226399477,6,0.040858640816119,"average","hard",82,2129.01226399477,0.95615461267874,29
0.580012263994836,1,1,0.025998872196033,0.857012263994836,4,0.040858640816119,"average","hard",54,857.012263994836,0.571984061387547,29
1.8640122639948,1,1,0.0310800438381439,2.13401226399477,4,0.040858640816119,"average","hard",54,2134.01226399477,0.571984061387547,29
1.35001226399484,-1,0,-0.0735215390808913,1.56101226399483,5,0.040858640816119,"average","hard",44,1561.01226399483,0.694488140070054,29
1.60701226399482,1,1,0.0653672826348182,1.60801226399482,5,0.040858640816119,"average","hard",58,1608.01226399482,0.694488140070054,29
2.07201226399477,1,1,0.200173135142741,2.42401226399473,6,0.040858640816119,"average","hard",71,2424.01226399473,0.910547427677244,29
1.09901226399484,1,1,0.079488118854654,1.70701226399481,5,0.040858640816119,"average","hard",59,1707.01226399481,0.721208566315146,29
1.08801226399484,1,1,0.086484675912791,1.38901226399484,5,0.040858640816119,"average","hard",60,1389.01226399484,0.746134861606004,29
1.45601226399484,-1,0,-0.00288110267590164,1.7950122639948,3,0.040858640816119,"average","hard",51,1795.0122639948,0.469694613757549,29
0.827012263994836,-1,0,-0.0659259596285131,0.828012263994836,5,0.040858640816119,"average","hard",44,828.012263994836,0.694488140070054,29
1.21901226399484,-1,0,-0.123978790356339,1.53501226399483,5,0.040858640816119,"average","hard",39,1535.01226399483,0.809939948450812,29
0.622012263994836,1,1,0.0480344476012791,1.28401226399484,4,0.040858640816119,"average","hard",56,1284.01226399484,0.636037255861642,29
0.657012263994836,-1,0,-0.0227973340143074,0.953012263994836,4,0.040858640816119,"average","hard",49,953.012263994836,0.538425670623587,29
0.655012263994836,-1,1,-0.125228275856797,1.21701226399484,5,0.040858640816119,"average","hard",38,1217.01226399484,0.82764775656471,29
1.36801226399484,1,0,0.062928346436192,1.64801226399482,4,0.040858640816119,"average","hard",57,1648.01226399482,0.666055317860656,29
1.29101226399484,-1,1,-0.0938641396970167,1.60201226399482,5,0.040858640816119,"average","hard",42,1602.01226399482,0.746134861606004,29
0.656012263994836,1,0,0.142347103325113,0.950012263994837,6,0.040858640816119,"average","hard",65,950.012263994837,0.84368711616891,29
1.19501226399484,1,0,0.0588485683874752,1.45201226399484,4,0.040858640816119,"average","hard",57,1452.01226399484,0.666055317860656,29
0.688012263994836,-1,1,-0.117424992440114,0.985012263994836,5,0.040858640816119,"average","hard",39,985.012263994836,0.809939948450812,29
0.741012263994836,1,0,-0.00193446157217945,0.993012263994836,3,0.040858640816119,"average","hard",51,993.012263994836,0.469694613757549,29
0.605012263994836,-1,1,-0.0803207879641952,1.20401226399484,5,0.040858640816119,"average","hard",43,1204.01226399484,0.721208566315146,29
1.13401226399484,1,0,-0.0261255387886992,2.18001226399476,3,0.040858640816119,"average","hard",48,2180.01226399476,0.367405166127551,29
0.766012263994836,1,0,-0.111542733889895,4.39901226399452,1,0.040858640816119,"average","hard",40,4399.01226399452,0.148903474619266,29
0.900012263994836,-1,1,-0.089460246934946,1.07401226399484,5,0.040858640816119,"average","hard",42,1074.01226399484,0.746134861606004,29
0.843012263994836,-1,1,-0.0852693957848974,1.12201226399484,5,0.040858640816119,"average","hard",42,1122.01226399484,0.746134861606004,29
0.750012263994836,1,0,0.0932531229095671,1.00201226399484,5,0.040858640816119,"average","hard",60,1002.01226399484,0.746134861606004,29
0.687012263994836,-1,1,-0.151808202584051,1.09101226399484,6,0.040858640816119,"average","hard",36,1091.01226399484,0.858150839638955,29
0.881012263994836,-1,1,-0.0830794896566374,1.15401226399484,5,0.040858640816119,"average","hard",43,1154.01226399484,0.721208566315146,29
0.563012263994836,1,0,0.0200131876965008,0.864012263994836,4,0.040858640816119,"average","hard",53,864.012263994836,0.538425670623587,29
1.28601226399484,1,0,0.057200004014268,1.61801226399482,4,0.040858640816119,"average","hard",57,1618.01226399482,0.666055317860656,29
0.729012263994836,1,0,0.0607003113981342,1.01301226399484,4,0.040858640816119,"average","hard",57,1013.01226399484,0.666055317860656,29
0.780012263994836,-1,1,-0.107901091814413,1.13701226399484,5,0.040858640816119,"average","hard",40,1137.01226399484,0.790485752895831,29
0.936012263994837,1,0,0.0468015604019299,1.21601226399484,4,0.040858640816119,"average","hard",56,1216.01226399484,0.636037255861642,29
0.671012263994836,-1,1,-0.0619225978208029,1.48801226399484,4,0.040858640816119,"average","hard",45,1488.01226399484,0.666055317860656,29
0.916012263994836,-1,1,-0.120845378569885,1.19901226399484,5,0.040858640816119,"average","hard",39,1199.01226399484,0.809939948450812,29
0.869012263994836,1,0,0.121505211165316,2.45601226399473,5,0.040858640816119,"average","hard",63,2456.01226399473,0.809939948450813,29
1.62601226399482,1,0,0.0358236197453164,2.7680122639947,4,0.040858640816119,"average","hard",55,2768.0122639947,0.604607437344465,29
1.65901226399482,-1,1,-0.0355156971837102,1.93601226399479,4,0.040858640816119,"average","hard",47,1936.01226399479,0.604607437344465,29
1.04201226399484,-1,1,-0.159783898338511,1.31201226399484,6,0.040858640816119,"average","hard",35,1312.01226399484,0.871141558803278,29
0.799012263994836,-1,1,-0.00456002879657274,1.01001226399484,3,0.040858640816119,"average","hard",51,1010.01226399484,0.469694613757549,29
0.741012263994836,-1,1,-0.0660219011178188,0.742012263994836,5,0.040858640816119,"average","hard",44,742.012263994836,0.694488140070054,29
0.647012263994836,-1,1,-0.0502907327278192,0.999012263994836,4,0.040858640816119,"average","hard",46,999.012263994836,0.636037255861642,29
0.892012263994836,-1,1,-0.00158503923325315,1.50001226399484,3,0.040858640816119,"average","hard",51,1500.01226399484,0.469694613757549,29
0.567012263994836,-1,1,-0.0896489408647516,0.868012263994836,5,0.040858640816119,"average","hard",42,868.012263994836,0.746134861606004,29
1.05101226399484,-1,1,-0.145455327781339,1.39001226399484,6,0.040858640816119,"average","hard",36,1390.01226399484,0.858150839638955,29
0.996012263994836,1,0,0.0638065418563633,0.997012263994836,4,0.040858640816119,"average","hard",57,997.012263994836,0.666055317860656,29
0.687012263994836,-1,1,0.0419549466500192,1.00301226399484,3,0.040858640816119,"average","hard",55,1003.01226399484,0.334781790170632,29
1.47101226399484,1,0,0.120709754911391,2.13301226399477,5,0.040858640816119,"average","hard",63,2133.01226399477,0.809939948450813,29
1.04601226399484,-1,1,-0.0861616744211424,1.34201226399484,5,0.040858640816119,"average","hard",42,1342.01226399484,0.746134861606004,29
0.541012263994836,1,1,0.0581836246238108,0.795012263994836,4,0.122598398014608,"easy","average",57,795.012263994836,0.665748056105582,29
0.625012263994836,1,1,0.247526966524271,2.06601226399477,6,0.122598398014608,"easy","average",76,2066.01226399477,0.938997067659967,29
1.43501226399484,1,1,0.0854543519084133,2.16501226399476,5,0.122598398014608,"easy","average",60,2165.01226399476,0.745756378159682,29
1.04701226399484,1,1,0.122077477234079,1.8050122639948,5,0.122598398014608,"easy","average",63,1805.0122639948,0.809549547070113,29
1.21201226399484,-1,0,-0.0672373478014461,1.48101226399484,5,0.122598398014608,"easy","average",44,1481.01226399484,0.694149936973598,29
0.801012263994836,1,1,0.259770225485935,2.16201226399476,6,0.122598398014608,"easy","average",77,2162.01226399476,0.942850291560429,29
0.646012263994836,1,1,0.0326666205452835,1.09301226399484,4,0.122598398014608,"easy","average",54,1093.01226399484,0.571810054247585,29
0.642012263994836,1,1,0.135655048540918,0.892012263994836,6,0.122598398014608,"easy","average",65,892.012263994836,0.843313329478932,29
1.42101226399484,1,1,0.074313407134209,2.32801226399474,5,0.122598398014608,"easy","average",58,2328.01226399474,0.694149936973598,29
1.06601226399484,1,1,-0.0339697403840557,1.37601226399484,3,0.122598398014608,"easy","average",48,1376.01226399484,0.367579173267512,29
0.616012263994836,1,1,0.0412520958426109,0.813012263994836,4,0.122598398014608,"easy","average",55,813.012263994836,0.604382910341002,29
1.12101226399484,1,1,0.0654323462702842,1.39101226399484,5,0.122598398014608,"easy","average",58,1391.01226399484,0.694149936973598,29
0.773012263994836,-1,0,-0.00660862822615144,1.04601226399484,4,0.122598398014608,"easy","average",50,1046.01226399484,0.504163792364818,29
0.828012263994836,1,1,0.0680894860278997,1.18901226399484,5,0.122598398014608,"easy","average",58,1189.01226399484,0.694149936973598,29
0.805012263994836,1,1,0.0642139131615065,1.48201226399484,4,0.122598398014608,"easy","average",57,1482.01226399484,0.665748056105582,29
0.916012263994836,1,1,0.253336305334221,1.76701226399481,6,0.122598398014608,"easy","average",76,1767.01226399481,0.938997067659967,29
0.905012263994836,-1,0,-0.0142694443032935,1.23601226399484,4,0.122598398014608,"easy","average",50,1236.01226399484,0.504163792364818,29
0.564012263994836,1,1,0.222336893103001,1.34401226399484,6,0.122598398014608,"easy","average",73,1344.01226399484,0.923960886163269,29
0.665012263994836,1,1,0.233492175854806,1.93201226399479,6,0.122598398014608,"easy","average",74,1932.01226399479,0.929623460388094,29
0.870012263994836,1,1,0.161328693565198,1.11901226399484,6,0.122598398014608,"easy","average",67,1119.01226399484,0.870796854391697,29
0.797012263994836,-1,0,-0.0246259794540632,1.13301226399484,4,0.122598398014608,"easy","average",49,1133.01226399484,0.53830689132225,29
0.598012263994836,1,1,0.089688199572987,0.866012263994836,5,0.122598398014608,"easy","average",60,866.012263994836,0.745756378159682,29
0.720012263994836,1,1,0.0861121297033018,1.02701226399484,5,0.122598398014608,"easy","average",60,1027.01226399484,0.745756378159682,29
0.682012263994836,1,1,0.053894258840459,1.04501226399484,4,0.122598398014608,"easy","average",56,1045.01226399484,0.635768042304638,29
0.664012263994836,-1,0,-0.0530941487759469,1.23901226399484,4,0.122598398014608,"easy","average",46,1239.01226399484,0.635768042304638,29
0.651012263994836,1,1,0.179934161085613,0.898012263994836,6,0.122598398014608,"easy","average",69,898.012263994836,0.89282952940501,29
0.569012263994836,-1,0,0.0465393944097513,0.937012263994836,2,0.122598398014608,"easy","average",56,937.012263994836,0.303621185210459,29
0.635012263994836,-1,0,0.0857162869134779,1.35301226399484,2,0.122598398014608,"easy","average",60,1353.01226399484,0.193632849355415,29
0.558012263994836,-1,0,-0.0349757517236121,0.792012263994836,4,0.122598398014608,"easy","average",48,792.012263994836,0.571810054247585,29
0.640012263994836,1,1,0.167806599237923,0.917012263994836,6,0.122598398014608,"easy","average",68,917.012263994836,0.88244010955448,29
0.712012263994836,1,1,0.118831596040858,0.987012263994836,5,0.122598398014608,"easy","average",63,987.012263994836,0.809549547070113,29
1.16401226399484,1,1,0.157385430935899,1.48901226399484,6,0.122598398014608,"easy","average",67,1489.01226399484,0.870796854391697,29
1.04801226399484,1,1,0.141389044942945,1.32901226399484,6,0.122598398014608,"easy","average",65,1329.01226399484,0.843313329478932,29
1.51001226399483,1,1,0.165356310185034,1.77201226399481,6,0.122598398014608,"easy","average",68,1772.01226399481,0.88244010955448,29
0.575012263994836,1,1,0.146676464513767,0.952012263994837,6,0.122598398014608,"easy","average",66,952.012263994837,0.857790405022545,29
0.678012263994836,1,1,0.198886750125836,1.37801226399484,6,0.122598398014608,"easy","average",71,1378.01226399484,0.910277371412984,29
0.630012263994836,-1,1,-0.063425382379902,0.884012263994836,4,0.122598398014608,"easy","average",45,884.012263994836,0.665748056105582,29
1.03701226399484,-1,1,-0.210610835494916,2.47801226399473,6,0.122598398014608,"easy","average",30,2478.01226399473,0.917541591363647,29
1.07801226399484,1,0,-0.231769855662606,1.8080122639948,1,0.122598398014608,"easy","average",28,1808.0122639948,0.00976576712700267,29
0.732012263994836,1,0,0.025295225277246,1.49001226399484,4,0.122598398014608,"easy","average",54,1490.01226399484,0.571810054247585,29
1.17601226399484,-1,1,-0.0251750650321649,1.44501226399484,4,0.122598398014608,"easy","average",48,1445.01226399484,0.571810054247585,29
1.43001226399484,-1,1,-0.263429806553725,2.79101226399469,6,0.122598398014608,"easy","average",25,2791.01226399469,0.942850291560429,29
1.12201226399484,-1,1,-0.145976042883856,1.56901226399483,6,0.122598398014608,"easy","average",36,1569.01226399483,0.857790405022545,29
0.598012263994836,-1,1,-0.0770823120930703,0.848012263994836,5,0.122598398014608,"easy","average",43,848.012263994836,0.720846672021282,29
0.654012263994836,1,0,-0.0125463265971583,1.56101226399483,3,0.122598398014608,"easy","average",50,1561.01226399483,0.435225435150279,29
0.672012263994836,1,0,0.0772952858767578,0.982012263994837,5,0.122598398014608,"easy","average",59,982.012263994837,0.720846672021282,29
0.800012263994836,1,0,0.0258061533220073,0.997012263994836,4,0.122598398014608,"easy","average",54,997.012263994836,0.571810054247585,29
0.656012263994836,-1,1,0.00247675931558438,0.926012263994836,3,0.122598398014608,"easy","average",51,926.012263994837,0.469694613757549,29
1.30301226399484,1,0,-0.0190243227238174,1.57601226399483,3,0.122598398014608,"easy","average",49,1576.01226399483,0.401082336192847,29
1.58501226399483,-1,1,-0.185089704782903,1.94601226399479,6,0.122598398014608,"easy","average",32,1946.01226399479,0.902073526819381,29
0.591012263994836,-1,1,-0.118525018262052,1.26801226399484,5,0.122598398014608,"easy","average",39,1268.01226399484,0.809549547070113,29
0.830012263994836,1,0,-0.0623029276242632,1.68101226399482,2,0.122598398014608,"easy","average",45,1681.01226399482,0.273641171409515,29
0.833012263994836,-1,1,-0.0885758957236658,1.16401226399484,5,0.122598398014608,"easy","average",42,1164.01226399484,0.745756378159682,29
0.703012263994836,-1,1,-0.271438237968626,1.48301226399484,6,0.122598398014608,"easy","average",24,1483.01226399484,0.946231557931902,29
0.700012263994836,-1,1,-0.29975795356961,1.96701226399478,6,0.122598398014608,"easy","average",21,1967.01226399478,0.954065584102221,29
0.717012263994836,-1,1,-0.105500047662883,0.966012263994837,5,0.122598398014608,"easy","average",40,966.012263994837,0.790093652773665,29
1.02401226399484,-1,1,-0.196338659620973,1.36001226399484,6,0.122598398014608,"easy","average",31,1360.01226399484,0.910277371412984,29
0.747012263994836,-1,1,-0.142715752371017,1.01501226399484,6,0.122598398014608,"easy","average",37,1015.01226399484,0.843313329478932,29
0.602012263994836,1,0,0.114353846056002,0.909012263994836,5,0.122598398014608,"easy","average",62,909.012263994836,0.790093652773665,29
